fold,week_ending,actual_return,actual_direction,prob_up_calibrated,prob_plus1_calibrated,prob_minus1_calibrated,pred_Baseline 1: Historical Mean,prob_Baseline 1: Historical Mean,pred_Baseline 2: Lag Return (AR1),prob_Baseline 2: Lag Return (AR1),pred_Baseline 3: Gold Trend Only,prob_Baseline 3: Gold Trend Only,pred_Baseline 4: Real Yield Only,prob_Baseline 4: Real Yield Only,pred_Baseline 5: DXY Return Only,prob_Baseline 5: DXY Return Only,pred_Baseline 6: Macro Surprises Only,prob_Baseline 6: Macro Surprises Only,pred_Ridge,prob_Ridge,pred_Lasso,prob_Lasso,pred_ElasticNet,prob_ElasticNet,pred_RandomForest,prob_RandomForest,pred_HistGradientBoosting,prob_HistGradientBoosting
5,2022-09-23,0.014824089149294783,1,0.8392293500190485,0.5028349839041723,0.13098616983325154,0.0021772289326495203,0.5303514376996805,0.0012160087483821967,0.9363909569107374,0.0018417263928581305,0.5225464190981433,0.005061157690324784,0.886984203997474,0.000595174549081867,0.7187011019888698,0.0020770285633427647,0.8855776790400984,0.0016123112405321302,0.7695767521868989,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,0.007990204208066561,0.9022416531062091,0.009890842450445775,0.9016763438276174
5,2022-09-30,-0.0009111464249786927,0,0.8267532292544367,0.5300239266538654,0.17596415583246403,0.0021772289326495203,0.5303514376996805,0.0024332112456842848,0.9954187650234049,0.0018417263928581305,0.5225464190981433,0.0032228923565469796,0.7878438336292184,0.0027053909609387155,0.9861270549243121,0.003004231901166694,0.9507269437711765,0.0009663856258139791,0.6732243838041624,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,0.0011350656185198605,0.5782772956339183,0.002031669802645611,0.6118712768553208
5,2022-10-07,0.015308337921110304,1,0.5152908082454793,0.38725263098906193,0.3269654131087181,0.0021772289326495203,0.5303514376996805,0.00213616881959419,0.9912008973276045,0.0018417263928581305,0.5225464190981433,0.00023569722794037577,0.5239685626714439,0.001900871304028186,0.9523875390029893,0.0020081417044705827,0.8785184842559156,0.000503360635594917,0.5930255131602498,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,0.0021729823268755253,0.646660060350024,0.0026831836275495926,0.6459200759286167
5,2022-10-14,0.03716917212547921,1,0.7805719021951234,0.42725035123487615,0.16769936596775906,0.0021772289326495203,0.5303514376996805,0.002442352667770549,0.9955100413710276,0.0018417263928581305,0.5225464190981433,0.003610574044133595,0.8130262223160505,0.001980903282331704,0.9577916543596628,0.002240277524343229,0.9008925375129445,0.0019519479430069352,0.811525488455553,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,0.004642875199449614,0.7843777294053869,0.008735303708827054,0.8762186150493829
5,2022-10-21,0.019535194530367894,1,0.6952331065117399,0.41478889351112336,0.20687304130774867,0.0021772289326495203,0.5303514376996805,0.002855031283083805,0.9981926337859377,0.0018417263928581305,0.5225464190981433,0.0035713610369895515,0.8105875010789523,0.0028101046580799476,0.9882127456219695,0.0020770285633427647,0.8855776790400984,0.002657156861764488,0.8794690382605915,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,0.0023517982615504254,0.6579395893127747,0.003351466644971062,0.6793700661292642
5,2022-10-28,-0.027465378941143537,0,0.5057537087797855,0.31049699444894674,0.34172761367538446,0.0021772289326495203,0.5303514376996805,0.002522145292165802,0.9962336594440565,0.0018417263928581305,0.5225464190981433,0.0030164634228720877,0.7734585269346979,0.0028355260193107957,0.988670427044174,0.00115035729890143,0.7564589447800365,0.00047641361344055787,0.5881522227355535,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,0.0006419558608392977,0.5445199521649378,0.004543695670242156,0.7345810867739773
5,2022-11-04,-0.03280279918499096,0,0.744867754128144,0.30843244116012397,0.15411771841242633,0.0021772289326495203,0.5303514376996805,0.0016348904235809628,0.9738054400319485,0.0018417263928581305,0.5225464190981433,-0.0007349570608216503,0.4257562815606788,0.0021169267421679862,0.9656564117734373,0.0047766607467975295,0.9910409682744835,0.00024275470454588775,0.5452676024735964,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,-0.0027250923067930637,0.31909080897181463,-0.00010752345286201619,0.49397777588273784
5,2022-11-11,0.02285867849889489,1,0.36850346181545923,0.15829972126821043,0.2338076366728269,0.0021772289326495203,0.5303514376996805,0.001534133097717538,0.9674796646989363,0.0018417263928581305,0.5225464190981433,-0.001272407598124054,0.3733264376122952,0.004361443465710533,0.9989666075394059,0.0020770285633427647,0.8855776790400984,0.0008006706034054583,0.6453952046037876,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,0.002208070246908994,0.6488867668421943,0.011844799736131843,0.9342426524134393
5,2022-11-18,-0.007294753827593703,0,0.5782868197836752,0.2362476152920879,0.35346313674202245,0.0021772289326495203,0.5303514376996805,0.0025848844698808694,0.9967200098760793,0.0018417263928581305,0.5225464190981433,0.002753759260095477,0.7541745718422361,0.0019031356572719446,0.9525491045697311,0.0020770285633427647,0.8855776790400984,0.00034474094587612185,0.5641071726321091,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,0.002092386949883078,0.6415213754025416,0.0027596454832081304,0.6498281677860863
5,2022-11-25,0.03961430499146701,1,0.48105940151450677,0.27004029786682965,0.29461643077284316,0.0021772289326495203,0.5303514376996805,0.0020156620612981993,0.9885444519324911,0.0018417263928581305,0.5225464190981433,0.003680114937002804,0.8172914849446486,0.0026855988340979903,0.9856937778878905,0.0020770285633427647,0.8855776790400984,0.0014872347838998938,0.7525711249212176,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,0.001492969822693903,0.602346649116256,0.0014710567453562323,0.5816577868036552
5,2022-12-02,0.020266664835387083,1,0.5842731222028145,0.37785313888725813,0.226906938819823,0.0021772289326495203,0.5303514376996805,0.002901189359027271,0.9983677414529162,0.0018417263928581305,0.5225464190981433,0.00230366396701199,0.7186504279940825,0.0029051846684926465,0.9898364356396334,0.003218142549916857,0.9597127884743635,0.0022581346544093364,0.8440879138272409,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,0.0022491507706108344,0.6514855519211061,0.006399780571399111,0.8074984637112265
5,2022-12-09,-0.009830473654117156,0,0.6661085594773916,0.25841475197139885,0.24150280940151558,0.0021772289326495203,0.5303514376996805,0.0025359536468605995,0.9963465237116463,0.0018417263928581305,0.5225464190981433,0.0025220526831874653,0.7362715351452571,0.002086376538371349,0.9640232997390572,0.0020770285633427647,0.8855776790400984,0.000971740858850796,0.6741049392278062,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,0.0015662591196006009,0.6072189349333548,0.0014555525728670747,0.5808123029848954
5,2022-12-16,-0.036620438080372075,0,0.6641022149032799,0.5988382926176334,0.27569401846179814,0.0021772289326495203,0.5303514376996805,0.0019677939270335456,0.9872814821112689,0.0018417263928581305,0.5225464190981433,-0.0019603313752534013,0.31045070630972593,0.0022697137873959857,0.972806137569473,0.0017489968270842622,0.8485352081577983,-0.0009037962685338628,0.3371565596152676,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,-0.008033605649647226,0.09669876845922945,-0.00380839822361973,0.29875122695215955
5,2022-12-23,-0.005265043638661759,0,0.5494231562475116,0.3575348388706664,0.26828545245265206,0.0021772289326495203,0.5303514376996805,0.0014620654941492786,0.9620737240448789,0.0018417263928581305,0.5225464190981433,0.0021039313767660392,0.701922575840774,0.002408417369109705,0.9780286144329433,0.0020770285633427647,0.8855776790400984,0.0015479140022853569,0.7609249410067563,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,0.0015722775478225703,0.6076181087790369,0.0041527226590323775,0.7171555306094055
5,2022-12-30,0.018296367654130563,1,0.4596973788245916,0.1913524539512362,0.2602958930646731,0.0021772289326495203,0.5303514376996805,0.0020539779820185644,0.9894653762785643,0.0018417263928581305,0.5225464190981433,0.00020179936244961493,0.5205256144337701,0.0026079478707602076,0.983861366415233,0.00161457744322054,0.8307180544808291,-0.0002353025903431569,0.45611476723274524,0.0021772289326495203,0.5542167215608864,0.0021772289326495203,0.5542167215608864,0.00045641827577811664,0.5316943260862642,-0.0008550158279653859,0.4522554687138515
6,2023-01-06,0.007922495463613455,1,0.5343858756460331,0.22407669036677216,0.2655681614553002,0.0023232570554708133,0.5294985250737463,0.002621070844856997,0.9991011982298833,0.0019293348695031095,0.5234567901234568,0.005415027929089475,0.9313630378903766,0.0021108615660044567,0.9670008040105889,0.00010493504145971198,0.5314985461666666,0.002191674370046951,0.8539344737988915,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0034028011265964143,0.807756652599067,0.001702092026383825,0.6035428871734643
6,2023-01-13,0.016264196004111442,1,0.5005426906740433,0.17538387049761006,0.15784359593945665,0.0023232570554708133,0.5294985250737463,0.002438248429878971,0.9985348720831225,0.0019293348695031095,0.5234567901234568,0.001718112553472557,0.6958099996730891,0.0036188808698646682,0.9969537353129188,0.0021654644297614575,0.9310860878569953,0.0023310046779323143,0.8673876138786929,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.002894589530758486,0.7722580762703861,0.005912384777665892,0.8114985980068723
6,2023-01-20,-0.023862611166660552,0,0.5233392178379218,0.3205825839022365,0.3042201219997098,0.0023232570554708133,0.5294985250737463,0.002585257165848498,0.9990108919715035,0.0019293348695031095,0.5234567901234568,0.0020661895793123216,0.7300850643709035,0.002520414702836245,0.982588622263899,0.002231309212928094,0.9359955136895665,0.0010320347088992828,0.6966709191646401,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0022402789345329103,0.7201245627862048,0.002800269934592885,0.6662763135509805
6,2023-01-27,-0.03326444423523556,0,0.4939249076731258,0.31694590432187625,0.31573481997114167,0.0023232570554708133,0.5294985250737463,0.0018780882652113654,0.993474243551353,0.0019293348695031095,0.5234567901234568,0.001244578733229673,0.6455134042673387,0.002437931144129833,0.9801806812765214,0.002185187501858936,0.9325921390264621,0.0009581594355006905,0.6839478996908114,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.002915631359253958,0.7738154901481745,0.0024186501128305392,0.6450082513706501
6,2023-02-03,0.01795343932020521,1,0.5257615575108768,0.33729139995865337,0.36538476744571996,0.0023232570554708133,0.5294985250737463,0.0017123964391265612,0.9898701527983956,0.0037931756695904063,0.5543478260869565,0.0003264231622292311,0.5392197174741585,0.001632370598105175,0.9316333401222605,0.0019515994661148475,0.9126451184614578,0.0014414758562734582,0.761582552058318,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.004156389982685631,0.8523819230100271,0.0072846036456422625,0.8579760205173383
6,2023-02-10,0.04448469704262026,1,0.5423848747699778,0.36479814281212475,0.3470041933681945,0.0023232570554708133,0.5294985250737463,0.0026150272976625433,0.9990865584565181,0.0037931756695904063,0.5543478260869565,0.0014923158478458774,0.6723169199537812,0.0018483249936322196,0.9506221922590536,0.002231309212928094,0.9359955136895665,0.002267141572002795,0.8613564213356134,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.003766277785206214,0.8304520436930083,0.007239435551819132,0.8566116723519207
6,2023-02-17,0.016005411327112418,1,0.46237433680185214,0.19999010345700102,0.34671481353472994,0.0023232570554708133,0.5294985250737463,0.0030825970267026053,0.9997384218888841,0.0019293348695031095,0.5234567901234568,0.0029942130629863565,0.808761095579024,0.0022074147988600723,0.9715906634734263,0.0021654062784521484,0.9310816016965668,0.0008649940319964268,0.6675029237463651,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0030914102782233664,0.7865302622777248,0.003738279058810169,0.7156503468605
6,2023-02-24,-0.0075870848844082905,0,0.6128885874851526,0.42696369246427185,0.2364730158601099,0.0023232570554708133,0.5294985250737463,0.0025806965120502455,0.9989987595494421,0.0019293348695031095,0.5234567901234568,0.002951232633441609,0.8055391907725437,0.0013802122932065663,0.9010156106234545,0.002231309212928094,0.9359955136895665,0.002445616299351919,0.8776536766713909,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.002612077775510988,0.7506207825793956,0.0033339645854371575,0.6949069552026442
6,2023-03-03,-0.009277315016446464,0,0.3208913814461659,0.40192142547376053,0.36296417037269624,0.0023232570554708133,0.5294985250737463,0.0021649176154591603,0.9969603202556588,0.0019293348695031095,0.5234567901234568,-0.00010757934275015249,0.4870506390581228,0.0028810547186700728,0.9901476919021014,0.0024024566183828535,0.9472712449686357,0.0005522961723577562,0.6094442456486192,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.003331520497882064,0.8030439020493784,0.004529761364217781,0.7536927948282865
6,2023-03-10,-0.007093616672030456,0,0.7322289316299105,0.639020831681644,0.310455534129619,0.0023232570554708133,0.5294985250737463,0.0021351300926390586,0.9967089507247806,0.0019293348695031095,0.5234567901234568,0.0014775427996042568,0.6707476210851354,0.00233368595349056,0.976666856488182,0.002231309212928094,0.9359955136895665,0.0013414246317912867,0.7466388546063618,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.000318576068931704,0.5335479855604822,0.0006704473574228028,0.5412893898136333
6,2023-03-17,0.0036186843869794316,1,0.5503758864831299,0.36322431724192744,0.26009939395599335,0.0023232570554708133,0.5294985250737463,0.0021736141801213193,0.9970300309690713,0.0019293348695031095,0.5234567901234568,0.005198239433168192,0.9243808771090267,0.0030161756847310395,0.9920481222533215,0.002231309212928094,0.9359955136895665,0.0025212079195137144,0.8840443421905125,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.004229389387729524,0.856214915415608,0.0022851039853240512,0.6374228133132281
6,2023-03-24,0.006151982988735982,1,0.4280510253078049,0.43992613236001804,0.32461396488514693,0.0023232570554708133,0.5294985250737463,0.0023624008466247,0.9982057835244053,0.0019293348695031095,0.5234567901234568,-0.0009170914353545164,0.39134521978904707,0.0028143315403504256,0.9890497311474061,0.002231309212928094,0.9359955136895665,0.001618974355706084,0.7865717658790639,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,-0.00134128302920255,0.36219936451697055,7.734021572145813e-05,0.5047737105447095
6,2023-03-31,-0.045317807472698646,0,0.4009455774627002,0.41540442011194356,0.33574943831168325,0.0023232570554708133,0.5294985250737463,0.0024070460629651287,0.9984074964812563,0.0019293348695031095,0.5234567901234568,0.005075924259508609,0.9201590017662999,0.0028317169555280353,0.9893469627324922,0.002231309212928094,0.9359955136895665,0.0034172698942263433,0.9400962436284669,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.001664938667751282,0.6687125073210597,0.002237645018371403,0.634710341897333
6,2023-04-07,-0.022091126398883554,0,0.4242218284058385,0.4264285353342354,0.3804774946866414,0.0023232570554708133,0.5294985250737463,0.0014999757600194174,0.9822539199311584,0.0037931756695904063,0.5543478260869565,0.004673373439552682,0.904706182532674,0.0028943113343877108,0.9903524899000977,0.0017489387483721446,0.8911666219140744,0.0030693241451189637,0.9222206383478776,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.004348449595214438,0.8622884065147661,0.005842092643647125,0.8088294279737808
6,2023-04-14,-0.005646546179985723,0,0.7160744444985424,0.5056046291228714,0.20403086118492308,0.0023232570554708133,0.5294985250737463,0.001909307767186513,0.9939941029435071,0.0037931756695904063,0.5543478260869565,0.002068869328176491,0.7303393032984372,0.0025812459812606576,0.9841780160676206,0.002165179378638945,0.9310640946211565,0.0030399969862459123,0.9205087772362333,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.00380687226619886,0.8328496566551775,0.005535337174517137,0.7968438045223525
6,2023-04-21,0.05806406765929606,1,0.7278263981677925,0.5541912471003702,0.18649315270848618,0.0023232570554708133,0.5294985250737463,0.002199116414691058,0.997225396861698,0.0037931756695904063,0.5543478260869565,0.00420961874981618,0.8836343681706137,0.0021737022168130853,0.9700631561759102,0.002231309212928094,0.9359955136895665,0.005570236427279749,0.9888803095519858,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.003834862273379883,0.8344869806079029,0.00863697268424145,0.8940204318216015
6,2023-04-28,-0.0021133745375493396,0,0.5112131757470313,0.3451350616861687,0.3155383092364187,0.0023232570554708133,0.5294985250737463,0.003321911073032548,0.9998621050533888,0.0019293348695031095,0.5234567901234568,0.0011794208772456347,0.6383006652609204,0.0024908034916483433,0.9817591777912487,0.0010228494189524846,0.7737749852339797,0.0010357649021480169,0.6973056379983714,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0026996398880151117,0.7574711266574743,0.00515489692345405,0.7812135249705845
6,2023-05-05,0.02383243180791439,1,0.5281651526809377,0.4312209510667394,0.31317745942069936,0.0023232570554708133,0.5294985250737463,0.002261382746909086,0.9976502256224926,0.0019293348695031095,0.5234567901234568,0.0014263572610912006,0.6652809665869631,0.0027249657842669172,0.9873875862014491,0.0002776885456564214,0.5826980988605316,0.0007571198719536956,0.6479408277601044,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.002852720618059723,0.7691367041928963,0.000418390526019166,0.5258023807276176
6,2023-05-12,-0.00084788748474518,0,0.4883006945953185,0.2112568723331685,0.374629313098332,0.0023232570554708133,0.5294985250737463,0.002718634859477616,0.999307572179999,0.0019293348695031095,0.5234567901234568,0.004076260260144368,0.8768661249054499,0.0012631003270816188,0.8830011659112084,0.002165120537706608,0.9310595539157857,0.0007233075751380562,0.641701787009172,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0027691113927360528,0.762814393896846,0.0026060659890865365,0.6555310787070149
6,2023-05-19,-0.05323382506711882,0,0.5118322643650713,0.3692086420170169,0.3465450483236354,0.0023232570554708133,0.5294985250737463,0.002283684872370837,0.9977860490569559,0.0019293348695031095,0.5234567901234568,0.000610035875614538,0.5729228953072648,0.001989096389918005,0.9601846224244956,0.002231309212928094,0.9359955136895665,0.0014773467779132315,0.7667904437894821,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0018101794445802388,0.682143204071686,0.0009470948932697625,0.5581948721541741
6,2023-05-26,0.0171789319445268,1,0.5792159718809509,0.3704066647293087,0.2523344316971234,0.0023232570554708133,0.5294985250737463,0.0013604689850137091,0.9744288891895396,0.0037931756695904063,0.5543478260869565,0.00423917252647066,0.8850898765821419,0.0016266673337428888,0.9310497776123241,0.002184591700919038,0.9325470943439359,0.002995056737337131,0.9178187111468039,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.005822843784197879,0.9210291699284429,0.012427725591512763,0.9555713641245063
6,2023-06-02,-0.029585306161514557,0,0.6516753092893505,0.5767741646140586,0.2156596484319411,0.0023232570554708133,0.5294985250737463,0.002601377880526938,0.9990526117675108,0.0037931756695904063,0.5543478260869565,-0.0005974134542638932,0.42856513895645454,0.0025176685014328504,0.9825132829048776,0.0005485853890804114,0.659159971495111,0.00290529086353897,0.9121961124391786,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.008043962382423853,0.9674979388123158,0.007555477525743806,0.8659320209762665
6,2023-06-09,-0.007083363740987059,0,0.6716311474616041,0.49952227673081095,0.18132761621837826,0.0023232570554708133,0.5294985250737463,0.0017772351893369344,0.9914698807882176,0.0037931756695904063,0.5543478260869565,0.0026192858567013286,0.7792703334485124,0.0027171214349987465,0.9872303090848709,0.002231309212928094,0.9359955136895665,0.0038614500279671397,0.9573487967129845,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.00286141631549236,0.769787433065731,0.0038074323076770474,0.7191119988914715
6,2023-06-16,0.03255842476466153,1,0.698347452271289,0.47828458351797404,0.13834929992169218,0.0023232570554708133,0.5294985250737463,0.00217379487114773,0.9970314623375486,0.0037931756695904063,0.5543478260869565,0.00211289831723451,0.7344948239729755,0.0033114688963242368,0.9950276595505199,0.002231309212928094,0.9359955136895665,0.004230077644066379,0.9679570350047537,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.003611106934645066,0.8210348269563031,0.005609012435374406,0.7997726614736681
6,2023-06-23,-0.009588603887022762,0,0.699252825172486,0.5021527108086145,0.22231298758783793,0.0023232570554708133,0.5294985250737463,0.0028724161164794177,0.9995410484758608,0.0037931756695904063,0.5543478260869565,0.002563404444646751,0.7746065032325037,0.001927636843579669,0.9562499788892366,0.002231309212928094,0.9359955136895665,0.003192566725415853,0.9290510492955261,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.003498308982773324,0.8139357804820451,0.01000922340289615,0.9221047026375232
6,2023-06-30,0.014431408129616186,1,0.48593598167607044,0.24739360900228166,0.30000061206744516,0.0023232570554708133,0.5294985250737463,0.0021296441388862675,0.9966604459683708,0.0037931756695904063,0.5543478260869565,0.003996364529183168,0.8726510987444338,0.0023702849627511287,0.9779648550679061,0.002231309212928094,0.9359955136895665,0.0023080221372318594,0.8652431801257912,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.003941630664217682,0.8406146347098552,0.004562620299845631,0.7551957760088414
6,2023-07-07,-0.04539329430924843,0,0.6296187050815917,0.49455912282285014,0.2819927379384917,0.0023232570554708133,0.5294985250737463,0.002552957297563639,0.9989216974891215,0.0037931756695904063,0.5543478260869565,0.0045888734114106315,0.9011395626770836,0.00285502015988868,0.9897328837884081,0.0003396036682210659,0.6006798343338197,0.002994948831421128,0.917812153377168,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0012248427138164795,0.6263780587960996,0.001999601259440931,0.6209787839674258
6,2023-07-14,0.010129407373129506,1,0.5773794485844541,0.4802614833963349,0.20692048835762245,0.0023232570554708133,0.5294985250737463,0.0014986454288273962,0.9821917628256329,0.0037931756695904063,0.5543478260869565,0.00018575207100911132,0.5223491371662301,0.004148687271894892,0.9986928044682538,0.002231309212928094,0.9359955136895665,0.0029810537890802642,0.9169637192365356,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.00555283411580926,0.9123368325116967,0.009857909275886072,0.9193785711707171
6,2023-07-21,0.0005146715407906566,1,0.7062909288710706,0.44616792083358014,0.20580812414936522,0.0023232570554708133,0.5294985250737463,0.0024771416182209588,0.9986794930904536,0.0037931756695904063,0.5543478260869565,0.0007580867294011274,0.5902711090663151,0.0014867203156476768,0.9152111146750832,0.002231309212928094,0.9359955136895665,0.0023621966894899014,0.8702517388084596,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0031987302425177068,0.7940331380099143,0.0034739009826464692,0.7021823378285604
6,2023-07-28,0.0058792934756897175,1,0.5901016880003261,0.5009027909345388,0.3422648009841389,0.0023232570554708133,0.5294985250737463,0.002307697731506144,0.9979235451133265,0.001076891441076597,0.5056179775280899,0.0005798561311587337,0.5693629159027968,0.0019601211946620174,0.9583737725597183,0.005877682957646024,0.9991476138862847,0.0029052584831249168,0.912194022881806,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0022089384508344463,0.7174521483150448,0.006059676793703229,0.8169986403511288
6,2023-08-04,-0.019263735737125365,0,0.6139497611186665,0.3769062705069893,0.19463197624886172,0.0023232570554708133,0.5294985250737463,0.0024022403593282676,0.9983869190727515,0.001076891441076597,0.5056179775280899,0.0002260163998319244,0.5271849191263651,0.002075668652751568,0.9651557662434478,0.002979036836600486,0.9729233918379235,0.00184537295543947,0.8155958721914097,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.003056039870404969,0.7840142615112141,0.004767023724505398,0.7644054003313545
6,2023-08-11,0.0141775456740727,1,0.8718745206794092,0.9195892805692679,0.34239542093513703,0.0023232570554708133,0.5294985250737463,0.001959135871810885,0.9947398471104544,0.001076891441076597,0.5056179775280899,-0.0010136213757931528,0.3803297324153101,0.00176090763572215,0.9436266397086787,0.0020981520801199574,0.925708675780997,0.0019760690273030283,0.8309098280516749,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.004764904970756099,0.881854819142609,0.009058237992897192,0.9034790973764271
6,2023-08-18,0.02113185291904629,1,0.6808122321656599,0.519060114170893,0.20120257089933083,0.0023232570554708133,0.5294985250737463,0.0025484833898132488,0.9989087252582045,0.001076891441076597,0.5056179775280899,0.00326526837288275,0.8281421830599986,0.0019747730015654977,0.9592990981000168,0.002231309212928094,0.9359955136895665,0.003713509970782982,0.9522077263939889,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.007878262862367558,0.9652265313313101,0.01325167510143979,0.963450713944011
6,2023-08-25,0.013661808726158853,1,0.6480476851427122,0.461712159572476,0.19484300470290372,0.0023232570554708133,0.5294985250737463,0.002671041603532853,0.999213603132379,0.0037931756695904063,0.5543478260869565,0.001658492421357763,0.6896988394757734,0.0018581000638447863,0.951351253248049,0.002184195208296284,0.9325171026105087,0.002372619134879161,0.8711969538810265,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.005873859645153445,0.9225804045335674,0.010831711400033204,0.9354970353296952
6,2023-09-01,-0.0001546548688416971,0,0.6082626578158074,0.500407745023268,0.15776957666800898,0.0023232570554708133,0.5294985250737463,0.002539394375356603,0.9988818893698478,0.0037931756695904063,0.5543478260869565,0.002015685977580772,0.7252654203297261,0.002259771269247658,0.9738140017568773,0.0038970695725868967,0.9908550565876252,0.0032637605360927475,0.9327401300748376,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.004682989870301551,0.8782067045567279,0.006249347133792579,0.8238966062311965
6,2023-09-08,-0.004379629484948078,0,0.46519342006140646,0.31798592773965545,0.36607294113963185,0.0023232570554708133,0.5294985250737463,0.0022959019556983975,0.9978571022423569,0.0037931756695904063,0.5543478260869565,-0.0019250739170294205,0.28351456015838344,0.0017519587225721328,0.9428600410867441,0.002231309212928094,0.9359955136895665,-0.00034204347730248724,0.43153790261569464,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0015691870167921667,0.6597036980973662,0.0006066061573627877,0.5373731707604181
6,2023-09-15,0.014415927860268019,1,0.6259819204812952,0.42512120950093696,0.30732284312792846,0.0023232570554708133,0.5294985250737463,0.0022214437352430206,0.9973858880039317,0.0037931756695904063,0.5543478260869565,0.0032868052748207845,0.8296133248046569,0.0022097811648801487,0.9716949947184922,0.0021650328782023102,0.9310527887917815,0.001564473417624186,0.7791074769123898,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.005241545640821434,0.9012496985703286,0.004152022143516478,0.7359727697550179
6,2023-09-22,-0.001318856967525317,0,0.5058186664363473,0.44071678423870553,0.31704918933886483,0.0023232570554708133,0.5294985250737463,0.002552684483307326,0.9989209108847118,0.0037931756695904063,0.5543478260869565,-0.0006598846779033163,0.421213653439338,0.0021882887473706624,0.9707336008537122,0.002231309212928094,0.9359955136895665,0.0012356061163655654,0.7301747368665639,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,-0.002790408433559225,0.23556392452514807,-0.002704013057118557,0.33902881795526074
