fold,model,feature,importance
3,ElasticNet,is_no_event_week,0.0
3,ElasticNet,sp500_shock_z,0.0
3,ElasticNet,dxy_shock_z,0.0
3,ElasticNet,real_yield_shock_z,0.0
3,ElasticNet,vix_shock_z,0.0
3,ElasticNet,gold_shock_z,0.0
3,ElasticNet,sp500_shock_neg2s,0.0
3,ElasticNet,sp500_shock_neg3s,0.0
3,ElasticNet,dxy_shock_pos2s,0.0
3,ElasticNet,dxy_shock_neg2s,0.0
3,ElasticNet,real_yield_shock_pos2s,0.0
3,ElasticNet,real_yield_shock_neg2s,0.0
3,ElasticNet,vix_shock_pos2s,0.0
3,ElasticNet,real_yield_regime,0.0
3,ElasticNet,dxy_regime,0.0
3,ElasticNet,gold_trend_regime,0.0
3,ElasticNet,vix_regime,0.0
3,ElasticNet,equity_regime,0.0
3,ElasticNet,positioning_regime,0.0
3,ElasticNet,yield_transmission,0.0
3,ElasticNet,dxy_transmission,0.0
3,ElasticNet,breakeven_transmission,0.0
3,ElasticNet,risk_transmission,0.0
3,ElasticNet,cpi_surprise_x_real_yield_regime,0.0
3,ElasticNet,cpi_surprise_x_dxy_regime,0.0
3,ElasticNet,cpi_surprise_x_gold_trend,0.0
3,ElasticNet,pce_surprise_x_real_yield_regime,0.0
3,ElasticNet,cot_percentile_x_gold_trend,0.0
3,ElasticNet,etf_flow_percentile_x_gold_trend,0.0
3,ElasticNet,vix_shock_x_sp500_return,0.0
3,ElasticNet,dxy_shock_x_real_yield_change,0.0
3,RandomForest,gold_return_1w,0.015761932138679106
3,RandomForest,gold_return_4w,0.01770884851854753
3,RandomForest,gold_return_12w,0.0760407498821805
3,RandomForest,gold_ma_20w,0.019372290320444394
3,RandomForest,gold_ma_50w,0.034995313140961215
3,RandomForest,gold_distance_20w,0.024767787785871454
3,RandomForest,gold_distance_50w,0.03784897993782095
3,RandomForest,gold_trend,0.0
3,RandomForest,gold_volatility_20w,0.014343446273748098
3,RandomForest,gold_momentum,0.016710344361499475
3,RandomForest,real_10y_yield,0.008261279392195764
3,RandomForest,delta_real_yield_1w,0.015536976334020017
3,RandomForest,delta_real_yield_4w,0.02831168315986746
3,RandomForest,us10y,0.008951117186516507
3,RandomForest,us2y,0.008454758103408077
3,RandomForest,delta_nominal_yield_1w,0.015689298962238217
3,RandomForest,breakeven_10y,0.0
3,RandomForest,delta_breakeven_1w,0.0
3,RandomForest,yield_curve_2s10s,0.0
3,RandomForest,delta_yield_curve_1w,0.0
3,RandomForest,dxy,0.022994956368997885
3,RandomForest,dxy_return_1w,0.004721281992388218
3,RandomForest,dxy_return_4w,0.048473898154168776
3,RandomForest,sp500_return_1w,0.015382972411919415
3,RandomForest,vix,0.03559664929083493
3,RandomForest,vix_change_1w,0.007631736014741171
3,RandomForest,vix_percentile,0.04154177956524067
3,RandomForest,hy_oas,0.01710471495328331
3,RandomForest,hy_oas_change_1w,0.041323646068505256
3,RandomForest,wti_return_1w,0.02245418380136587
3,RandomForest,silver_return_1w,0.014861117807953251
3,RandomForest,cot_net_speculative,0.024352492324470815
3,RandomForest,cot_change_1w,0.020252600793215628
3,RandomForest,cot_percentile_3y,0.013736660330995977
3,RandomForest,etf_flow,0.014291715377927094
3,RandomForest,etf_flow_percentile,0.01971737082672816
3,RandomForest,etf_flow_change,0.0341165265903055
3,RandomForest,cpi_surprise,0.0
3,RandomForest,cpi_zscore,0.0010315513641066202
3,RandomForest,core_cpi_surprise,0.0
3,RandomForest,core_cpi_zscore,0.0
3,RandomForest,pce_surprise,0.0
3,RandomForest,pce_zscore,0.005098083780770726
3,RandomForest,core_pce_surprise,0.0
3,RandomForest,core_pce_zscore,0.0
3,RandomForest,gdp_surprise,0.0
3,RandomForest,gdp_zscore,0.0014254824068897932
3,RandomForest,nfp_surprise,0.004414283744905322
3,RandomForest,nfp_zscore,0.0012520587777918295
3,RandomForest,ism_surprise,0.0
3,RandomForest,ism_zscore,0.002039097356588445
3,RandomForest,fomc_surprise,0.0
3,RandomForest,fomc_zscore,0.0
3,RandomForest,event_count,0.0
3,RandomForest,high_impact_event_count,0.0052889165390058125
3,RandomForest,major_event_this_week,0.004384204286406194
3,RandomForest,major_event_next_week,0.0
3,RandomForest,is_cpi_week,0.0
3,RandomForest,is_pce_week,0.0
3,RandomForest,is_fomc_week,0.0
3,RandomForest,is_nfp_week,0.0014076386349153713
3,RandomForest,is_gdp_week,0.0
3,RandomForest,is_ism_week,0.0
3,RandomForest,is_multiple_event_week,0.0
3,RandomForest,is_no_event_week,0.0035584860999112707
3,RandomForest,sp500_shock_z,0.015038636786969825
3,RandomForest,dxy_shock_z,0.011313506424695287
3,RandomForest,real_yield_shock_z,0.03552453731238864
3,RandomForest,vix_shock_z,0.010677678012302396
3,RandomForest,gold_shock_z,0.016499746524882827
3,RandomForest,sp500_shock_neg2s,0.0
3,RandomForest,sp500_shock_neg3s,0.0
3,RandomForest,dxy_shock_pos2s,0.0
3,RandomForest,dxy_shock_neg2s,0.0
3,RandomForest,real_yield_shock_pos2s,0.0
3,RandomForest,real_yield_shock_neg2s,0.0
3,RandomForest,vix_shock_pos2s,0.0
3,RandomForest,real_yield_regime,0.0011613010633351182
3,RandomForest,dxy_regime,0.0020794931370299247
3,RandomForest,gold_trend_regime,0.0
3,RandomForest,vix_regime,0.0
3,RandomForest,equity_regime,0.00040951167243040177
3,RandomForest,positioning_regime,0.0020237412635633178
3,RandomForest,yield_transmission,0.01382234591211155
3,RandomForest,dxy_transmission,0.006906953619878346
3,RandomForest,breakeven_transmission,0.0
3,RandomForest,risk_transmission,0.005784484045295552
3,RandomForest,cpi_surprise_x_real_yield_regime,0.001077548349871367
3,RandomForest,cpi_surprise_x_dxy_regime,0.004707004476032842
3,RandomForest,cpi_surprise_x_gold_trend,0.0
3,RandomForest,pce_surprise_x_real_yield_regime,0.0008550717225850441
3,RandomForest,cot_percentile_x_gold_trend,0.047820204364784354
3,RandomForest,etf_flow_percentile_x_gold_trend,0.015270669386883389
3,RandomForest,vix_shock_x_sp500_return,0.015673577598171683
3,RandomForest,dxy_shock_x_real_yield_change,0.02214507716445602
3,HistGradientBoosting,gold_return_1w,0.0
3,HistGradientBoosting,gold_return_4w,0.0
3,HistGradientBoosting,gold_return_12w,0.0
3,HistGradientBoosting,gold_ma_20w,0.0
3,HistGradientBoosting,gold_ma_50w,0.0
3,HistGradientBoosting,gold_distance_20w,0.0
3,HistGradientBoosting,gold_distance_50w,0.0
3,HistGradientBoosting,gold_trend,0.0
3,HistGradientBoosting,gold_volatility_20w,0.0
3,HistGradientBoosting,gold_momentum,0.0
3,HistGradientBoosting,real_10y_yield,0.0
3,HistGradientBoosting,delta_real_yield_1w,0.0
3,HistGradientBoosting,delta_real_yield_4w,0.0
3,HistGradientBoosting,us10y,0.0
3,HistGradientBoosting,us2y,0.0
3,HistGradientBoosting,delta_nominal_yield_1w,0.0
3,HistGradientBoosting,breakeven_10y,0.0
3,HistGradientBoosting,delta_breakeven_1w,0.0
3,HistGradientBoosting,yield_curve_2s10s,0.0
3,HistGradientBoosting,delta_yield_curve_1w,0.0
3,HistGradientBoosting,dxy,0.0
3,HistGradientBoosting,dxy_return_1w,0.0
3,HistGradientBoosting,dxy_return_4w,0.0
3,HistGradientBoosting,sp500_return_1w,0.0
3,HistGradientBoosting,vix,0.0
3,HistGradientBoosting,vix_change_1w,0.0
3,HistGradientBoosting,vix_percentile,0.0
3,HistGradientBoosting,hy_oas,0.0
3,HistGradientBoosting,hy_oas_change_1w,0.0
3,HistGradientBoosting,wti_return_1w,0.0
3,HistGradientBoosting,silver_return_1w,0.0
3,HistGradientBoosting,cot_net_speculative,0.0
3,HistGradientBoosting,cot_change_1w,0.0
3,HistGradientBoosting,cot_percentile_3y,0.0
3,HistGradientBoosting,etf_flow,0.0
3,HistGradientBoosting,etf_flow_percentile,0.0
3,HistGradientBoosting,etf_flow_change,0.0
3,HistGradientBoosting,cpi_surprise,0.0
3,HistGradientBoosting,cpi_zscore,0.0
3,HistGradientBoosting,core_cpi_surprise,0.0
3,HistGradientBoosting,core_cpi_zscore,0.0
3,HistGradientBoosting,pce_surprise,0.0
3,HistGradientBoosting,pce_zscore,0.0
3,HistGradientBoosting,core_pce_surprise,0.0
3,HistGradientBoosting,core_pce_zscore,0.0
3,HistGradientBoosting,gdp_surprise,0.0
3,HistGradientBoosting,gdp_zscore,0.0
3,HistGradientBoosting,nfp_surprise,0.0
3,HistGradientBoosting,nfp_zscore,0.0
3,HistGradientBoosting,ism_surprise,0.0
3,HistGradientBoosting,ism_zscore,0.0
3,HistGradientBoosting,fomc_surprise,0.0
3,HistGradientBoosting,fomc_zscore,0.0
3,HistGradientBoosting,event_count,0.0
3,HistGradientBoosting,high_impact_event_count,0.0
3,HistGradientBoosting,major_event_this_week,0.0
3,HistGradientBoosting,major_event_next_week,0.0
3,HistGradientBoosting,is_cpi_week,0.0
3,HistGradientBoosting,is_pce_week,0.0
3,HistGradientBoosting,is_fomc_week,0.0
3,HistGradientBoosting,is_nfp_week,0.0
3,HistGradientBoosting,is_gdp_week,0.0
3,HistGradientBoosting,is_ism_week,0.0
3,HistGradientBoosting,is_multiple_event_week,0.0
3,HistGradientBoosting,is_no_event_week,0.0
3,HistGradientBoosting,sp500_shock_z,0.0
3,HistGradientBoosting,dxy_shock_z,0.0
3,HistGradientBoosting,real_yield_shock_z,0.0
3,HistGradientBoosting,vix_shock_z,0.0
3,HistGradientBoosting,gold_shock_z,0.0
3,HistGradientBoosting,sp500_shock_neg2s,0.0
3,HistGradientBoosting,sp500_shock_neg3s,0.0
3,HistGradientBoosting,dxy_shock_pos2s,0.0
3,HistGradientBoosting,dxy_shock_neg2s,0.0
3,HistGradientBoosting,real_yield_shock_pos2s,0.0
3,HistGradientBoosting,real_yield_shock_neg2s,0.0
3,HistGradientBoosting,vix_shock_pos2s,0.0
3,HistGradientBoosting,real_yield_regime,0.0
3,HistGradientBoosting,dxy_regime,0.0
3,HistGradientBoosting,gold_trend_regime,0.0
3,HistGradientBoosting,vix_regime,0.0
3,HistGradientBoosting,equity_regime,0.0
3,HistGradientBoosting,positioning_regime,0.0
3,HistGradientBoosting,yield_transmission,0.0
3,HistGradientBoosting,dxy_transmission,0.0
3,HistGradientBoosting,breakeven_transmission,0.0
3,HistGradientBoosting,risk_transmission,0.0
3,HistGradientBoosting,cpi_surprise_x_real_yield_regime,0.0
3,HistGradientBoosting,cpi_surprise_x_dxy_regime,0.0
3,HistGradientBoosting,cpi_surprise_x_gold_trend,0.0
3,HistGradientBoosting,pce_surprise_x_real_yield_regime,0.0
3,HistGradientBoosting,cot_percentile_x_gold_trend,0.0
3,HistGradientBoosting,etf_flow_percentile_x_gold_trend,0.0
3,HistGradientBoosting,vix_shock_x_sp500_return,0.0
3,HistGradientBoosting,dxy_shock_x_real_yield_change,0.0
4,Ridge,gold_return_1w,0.00839410654704811
4,Ridge,gold_return_4w,0.01647404845905294
4,Ridge,gold_return_12w,0.032501582007150004
4,Ridge,gold_ma_20w,0.02389606413704965
4,Ridge,gold_ma_50w,0.02517864806250242
4,Ridge,gold_distance_20w,0.028326312117645944
4,Ridge,gold_distance_50w,0.009166949503977373
4,Ridge,gold_trend,0.0014745565762402668
4,Ridge,gold_volatility_20w,0.008424765128361595
4,Ridge,gold_momentum,0.01647404845905294
4,Ridge,real_10y_yield,0.01952847810228273
4,Ridge,delta_real_yield_1w,0.027926729879028
4,Ridge,delta_real_yield_4w,0.022633152378640137
4,Ridge,us10y,0.01952847810228273
4,Ridge,us2y,0.01952847810228273
4,Ridge,delta_nominal_yield_1w,0.027926729879027966
4,Ridge,breakeven_10y,7.61687072162442e-19
4,Ridge,delta_breakeven_1w,0.006059285355021875
4,Ridge,yield_curve_2s10s,0.0
4,Ridge,delta_yield_curve_1w,0.0
4,Ridge,dxy,0.005274576441696636
4,Ridge,dxy_return_1w,0.005328948144041333
4,Ridge,dxy_return_4w,0.01615317506658762
4,Ridge,sp500_return_1w,0.002287651793264462
4,Ridge,vix,0.0020840818783683167
4,Ridge,vix_change_1w,0.007339060769607435
4,Ridge,vix_percentile,0.01502318262630938
4,Ridge,hy_oas,0.005416404042505907
4,Ridge,hy_oas_change_1w,0.02397385724222432
4,Ridge,wti_return_1w,0.004782270197039541
4,Ridge,silver_return_1w,0.00816823092983817
4,Ridge,cot_net_speculative,0.01339960614102833
4,Ridge,cot_change_1w,0.01254212670540937
4,Ridge,cot_percentile_3y,0.006687711905737349
4,Ridge,etf_flow,0.010899479397546544
4,Ridge,etf_flow_percentile,0.009055924098717204
4,Ridge,etf_flow_change,0.023324872768599684
4,Ridge,cpi_surprise,0.0010158146649025545
4,Ridge,cpi_zscore,0.00029608849744004745
4,Ridge,core_cpi_surprise,0.0007460613232351263
4,Ridge,core_cpi_zscore,0.0006225894280840829
4,Ridge,pce_surprise,0.003720038123467217
4,Ridge,pce_zscore,0.0027630248303464216
4,Ridge,core_pce_surprise,0.0
4,Ridge,core_pce_zscore,0.0
4,Ridge,gdp_surprise,0.007554310345023094
4,Ridge,gdp_zscore,0.008653900346185309
4,Ridge,nfp_surprise,0.004765330750865835
4,Ridge,nfp_zscore,0.004065690298995733
4,Ridge,ism_surprise,0.013677438851633887
4,Ridge,ism_zscore,0.013414179533450582
4,Ridge,fomc_surprise,0.0
4,Ridge,fomc_zscore,0.0
4,Ridge,event_count,0.007074620806712628
4,Ridge,high_impact_event_count,0.007074620806712628
4,Ridge,major_event_this_week,0.024000561028823166
4,Ridge,major_event_next_week,0.0054878578628031974
4,Ridge,is_cpi_week,0.010332448927631877
4,Ridge,is_pce_week,0.012708382235048454
4,Ridge,is_fomc_week,0.0
4,Ridge,is_nfp_week,0.0017895815463363268
4,Ridge,is_gdp_week,0.006257239974112986
4,Ridge,is_ism_week,0.009791500221118996
4,Ridge,is_multiple_event_week,0.016049370173644092
4,Ridge,is_no_event_week,0.024000561028823166
4,Ridge,sp500_shock_z,0.001593801566177981
4,Ridge,dxy_shock_z,0.0067785022177203145
4,Ridge,real_yield_shock_z,0.028523689236261196
4,Ridge,vix_shock_z,0.005361985487934734
4,Ridge,gold_shock_z,0.009279259919607442
4,Ridge,sp500_shock_neg2s,0.0092696232997642
4,Ridge,sp500_shock_neg3s,0.011358254193072227
4,Ridge,dxy_shock_pos2s,0.004795962948942194
4,Ridge,dxy_shock_neg2s,0.005627854935611565
4,Ridge,real_yield_shock_pos2s,0.014930864817124169
4,Ridge,real_yield_shock_neg2s,0.018949243578569707
4,Ridge,vix_shock_pos2s,0.011924590893380733
4,Ridge,real_yield_regime,0.022009465754620913
4,Ridge,dxy_regime,0.015547967551978157
4,Ridge,gold_trend_regime,0.0014745565762402668
4,Ridge,vix_regime,0.006506330585442447
4,Ridge,equity_regime,0.00895715535878978
4,Ridge,positioning_regime,0.007997057405887862
4,Ridge,yield_transmission,0.027926729879028
4,Ridge,dxy_transmission,0.005328948144041333
4,Ridge,breakeven_transmission,0.006059285355021875
4,Ridge,risk_transmission,0.007339060769607435
4,Ridge,cpi_surprise_x_real_yield_regime,0.017178940721352037
4,Ridge,cpi_surprise_x_dxy_regime,0.017910061357354744
4,Ridge,cpi_surprise_x_gold_trend,0.025719493728688186
4,Ridge,pce_surprise_x_real_yield_regime,0.007206123628012845
4,Ridge,cot_percentile_x_gold_trend,0.016726429608977807
4,Ridge,etf_flow_percentile_x_gold_trend,0.004432781611460476
4,Ridge,vix_shock_x_sp500_return,0.002072107373981006
4,Ridge,dxy_shock_x_real_yield_change,0.00016908694478175255
4,Lasso,gold_return_1w,0.0
4,Lasso,gold_return_4w,0.0
4,Lasso,gold_return_12w,0.0
4,Lasso,gold_ma_20w,0.0
4,Lasso,gold_ma_50w,0.0
4,Lasso,gold_distance_20w,0.0
4,Lasso,gold_distance_50w,0.0
4,Lasso,gold_trend,0.0
4,Lasso,gold_volatility_20w,0.0
4,Lasso,gold_momentum,0.0
4,Lasso,real_10y_yield,0.0
4,Lasso,delta_real_yield_1w,0.0
4,Lasso,delta_real_yield_4w,0.0
4,Lasso,us10y,0.0
4,Lasso,us2y,0.0
4,Lasso,delta_nominal_yield_1w,0.0
4,Lasso,breakeven_10y,0.0
4,Lasso,delta_breakeven_1w,0.0
4,Lasso,yield_curve_2s10s,0.0
4,Lasso,delta_yield_curve_1w,0.0
4,Lasso,dxy,0.0
4,Lasso,dxy_return_1w,0.0
4,Lasso,dxy_return_4w,0.0
4,Lasso,sp500_return_1w,0.0
4,Lasso,vix,0.0
4,Lasso,vix_change_1w,0.0
4,Lasso,vix_percentile,0.0
4,Lasso,hy_oas,0.0
4,Lasso,hy_oas_change_1w,0.0
4,Lasso,wti_return_1w,0.0
4,Lasso,silver_return_1w,0.0
4,Lasso,cot_net_speculative,0.0
4,Lasso,cot_change_1w,0.0
4,Lasso,cot_percentile_3y,0.0
4,Lasso,etf_flow,0.0
4,Lasso,etf_flow_percentile,0.0
4,Lasso,etf_flow_change,0.0
4,Lasso,cpi_surprise,0.0
4,Lasso,cpi_zscore,0.0
4,Lasso,core_cpi_surprise,0.0
4,Lasso,core_cpi_zscore,0.0
4,Lasso,pce_surprise,0.0
4,Lasso,pce_zscore,0.0
4,Lasso,core_pce_surprise,0.0
4,Lasso,core_pce_zscore,0.0
4,Lasso,gdp_surprise,0.0
4,Lasso,gdp_zscore,0.0
4,Lasso,nfp_surprise,0.0
4,Lasso,nfp_zscore,0.0
4,Lasso,ism_surprise,0.0
4,Lasso,ism_zscore,0.0
4,Lasso,fomc_surprise,0.0
4,Lasso,fomc_zscore,0.0
4,Lasso,event_count,0.0
4,Lasso,high_impact_event_count,0.0
4,Lasso,major_event_this_week,0.0
4,Lasso,major_event_next_week,0.0
4,Lasso,is_cpi_week,0.0
4,Lasso,is_pce_week,0.0
4,Lasso,is_fomc_week,0.0
4,Lasso,is_nfp_week,0.0
4,Lasso,is_gdp_week,0.0
4,Lasso,is_ism_week,0.0
4,Lasso,is_multiple_event_week,0.0
4,Lasso,is_no_event_week,0.0
4,Lasso,sp500_shock_z,0.0
4,Lasso,dxy_shock_z,0.0
4,Lasso,real_yield_shock_z,0.0
4,Lasso,vix_shock_z,0.0
4,Lasso,gold_shock_z,0.0
4,Lasso,sp500_shock_neg2s,0.0
4,Lasso,sp500_shock_neg3s,0.0
4,Lasso,dxy_shock_pos2s,0.0
4,Lasso,dxy_shock_neg2s,0.0
4,Lasso,real_yield_shock_pos2s,0.0
4,Lasso,real_yield_shock_neg2s,0.0
4,Lasso,vix_shock_pos2s,0.0
4,Lasso,real_yield_regime,0.0
4,Lasso,dxy_regime,0.0
4,Lasso,gold_trend_regime,0.0
4,Lasso,vix_regime,0.0
4,Lasso,equity_regime,0.0
4,Lasso,positioning_regime,0.0
4,Lasso,yield_transmission,0.0
4,Lasso,dxy_transmission,0.0
4,Lasso,breakeven_transmission,0.0
4,Lasso,risk_transmission,0.0
4,Lasso,cpi_surprise_x_real_yield_regime,0.0
4,Lasso,cpi_surprise_x_dxy_regime,0.0
4,Lasso,cpi_surprise_x_gold_trend,0.0
4,Lasso,pce_surprise_x_real_yield_regime,0.0
4,Lasso,cot_percentile_x_gold_trend,0.0
4,Lasso,etf_flow_percentile_x_gold_trend,0.0
4,Lasso,vix_shock_x_sp500_return,0.0
4,Lasso,dxy_shock_x_real_yield_change,0.0
4,ElasticNet,gold_return_1w,0.0
4,ElasticNet,gold_return_4w,0.0
4,ElasticNet,gold_return_12w,0.0
4,ElasticNet,gold_ma_20w,0.0
4,ElasticNet,gold_ma_50w,0.0
4,ElasticNet,gold_distance_20w,0.0
4,ElasticNet,gold_distance_50w,0.0
4,ElasticNet,gold_trend,0.0
4,ElasticNet,gold_volatility_20w,0.0
4,ElasticNet,gold_momentum,0.0
4,ElasticNet,real_10y_yield,0.0
4,ElasticNet,delta_real_yield_1w,0.0
4,ElasticNet,delta_real_yield_4w,0.0
4,ElasticNet,us10y,0.0
4,ElasticNet,us2y,0.0
4,ElasticNet,delta_nominal_yield_1w,0.0
4,ElasticNet,breakeven_10y,0.0
4,ElasticNet,delta_breakeven_1w,0.0
4,ElasticNet,yield_curve_2s10s,0.0
4,ElasticNet,delta_yield_curve_1w,0.0
4,ElasticNet,dxy,0.0
4,ElasticNet,dxy_return_1w,0.0
4,ElasticNet,dxy_return_4w,0.0
4,ElasticNet,sp500_return_1w,0.0
4,ElasticNet,vix,0.0
4,ElasticNet,vix_change_1w,0.0
4,ElasticNet,vix_percentile,0.0
4,ElasticNet,hy_oas,0.0
4,ElasticNet,hy_oas_change_1w,0.0
4,ElasticNet,wti_return_1w,0.0
4,ElasticNet,silver_return_1w,0.0
4,ElasticNet,cot_net_speculative,0.0
4,ElasticNet,cot_change_1w,0.0
4,ElasticNet,cot_percentile_3y,0.0
4,ElasticNet,etf_flow,0.0
4,ElasticNet,etf_flow_percentile,0.0
4,ElasticNet,etf_flow_change,0.0
4,ElasticNet,cpi_surprise,0.0
4,ElasticNet,cpi_zscore,0.0
4,ElasticNet,core_cpi_surprise,0.0
4,ElasticNet,core_cpi_zscore,0.0
4,ElasticNet,pce_surprise,0.0
4,ElasticNet,pce_zscore,0.0
4,ElasticNet,core_pce_surprise,0.0
4,ElasticNet,core_pce_zscore,0.0
4,ElasticNet,gdp_surprise,0.0
4,ElasticNet,gdp_zscore,0.0
4,ElasticNet,nfp_surprise,0.0
4,ElasticNet,nfp_zscore,0.0
4,ElasticNet,ism_surprise,0.0
4,ElasticNet,ism_zscore,0.0
4,ElasticNet,fomc_surprise,0.0
4,ElasticNet,fomc_zscore,0.0
4,ElasticNet,event_count,0.0
4,ElasticNet,high_impact_event_count,0.0
4,ElasticNet,major_event_this_week,0.0
4,ElasticNet,major_event_next_week,0.0
4,ElasticNet,is_cpi_week,0.0
4,ElasticNet,is_pce_week,0.0
4,ElasticNet,is_fomc_week,0.0
4,ElasticNet,is_nfp_week,0.0
4,ElasticNet,is_gdp_week,0.0
4,ElasticNet,is_ism_week,0.0
4,ElasticNet,is_multiple_event_week,0.0
4,ElasticNet,is_no_event_week,0.0
4,ElasticNet,sp500_shock_z,0.0
4,ElasticNet,dxy_shock_z,0.0
4,ElasticNet,real_yield_shock_z,0.0
4,ElasticNet,vix_shock_z,0.0
4,ElasticNet,gold_shock_z,0.0
4,ElasticNet,sp500_shock_neg2s,0.0
4,ElasticNet,sp500_shock_neg3s,0.0
4,ElasticNet,dxy_shock_pos2s,0.0
4,ElasticNet,dxy_shock_neg2s,0.0
4,ElasticNet,real_yield_shock_pos2s,0.0
4,ElasticNet,real_yield_shock_neg2s,0.0
4,ElasticNet,vix_shock_pos2s,0.0
4,ElasticNet,real_yield_regime,0.0
4,ElasticNet,dxy_regime,0.0
4,ElasticNet,gold_trend_regime,0.0
4,ElasticNet,vix_regime,0.0
4,ElasticNet,equity_regime,0.0
4,ElasticNet,positioning_regime,0.0
4,ElasticNet,yield_transmission,0.0
4,ElasticNet,dxy_transmission,0.0
4,ElasticNet,breakeven_transmission,0.0
4,ElasticNet,risk_transmission,0.0
4,ElasticNet,cpi_surprise_x_real_yield_regime,0.0
4,ElasticNet,cpi_surprise_x_dxy_regime,0.0
4,ElasticNet,cpi_surprise_x_gold_trend,0.0
4,ElasticNet,pce_surprise_x_real_yield_regime,0.0
4,ElasticNet,cot_percentile_x_gold_trend,0.0
4,ElasticNet,etf_flow_percentile_x_gold_trend,0.0
4,ElasticNet,vix_shock_x_sp500_return,0.0
4,ElasticNet,dxy_shock_x_real_yield_change,0.0
4,RandomForest,gold_return_1w,0.012601090086358008
4,RandomForest,gold_return_4w,0.016999587339428746
4,RandomForest,gold_return_12w,0.07430024686852105
4,RandomForest,gold_ma_20w,0.01977473126816909
4,RandomForest,gold_ma_50w,0.025448106950025015
4,RandomForest,gold_distance_20w,0.027135788284901822
4,RandomForest,gold_distance_50w,0.03970912599595995
4,RandomForest,gold_trend,0.0
4,RandomForest,gold_volatility_20w,0.014935860288649495
4,RandomForest,gold_momentum,0.009114552592435439
4,RandomForest,real_10y_yield,0.010628774397311263
4,RandomForest,delta_real_yield_1w,0.019445999578747354
4,RandomForest,delta_real_yield_4w,0.0316981107109919
4,RandomForest,us10y,0.015118383886918458
4,RandomForest,us2y,0.006718747149338535
4,RandomForest,delta_nominal_yield_1w,0.015966238143256678
4,RandomForest,breakeven_10y,0.0
4,RandomForest,delta_breakeven_1w,0.0
4,RandomForest,yield_curve_2s10s,0.0
4,RandomForest,delta_yield_curve_1w,0.0
4,RandomForest,dxy,0.022183904639897986
4,RandomForest,dxy_return_1w,0.0067265835074307515
4,RandomForest,dxy_return_4w,0.057245592776729
4,RandomForest,sp500_return_1w,0.010027617715410614
4,RandomForest,vix,0.034014833453756055
4,RandomForest,vix_change_1w,0.008958831275662972
4,RandomForest,vix_percentile,0.03461394927353887
4,RandomForest,hy_oas,0.0207094136757376
4,RandomForest,hy_oas_change_1w,0.027591279188026428
4,RandomForest,wti_return_1w,0.021366086742592008
4,RandomForest,silver_return_1w,0.019969820972845675
4,RandomForest,cot_net_speculative,0.01787536566003656
4,RandomForest,cot_change_1w,0.020192810606942068
4,RandomForest,cot_percentile_3y,0.018709199807054856
4,RandomForest,etf_flow,0.0156959439420397
4,RandomForest,etf_flow_percentile,0.028083094020510818
4,RandomForest,etf_flow_change,0.03672586786556211
4,RandomForest,cpi_surprise,0.0
4,RandomForest,cpi_zscore,0.001799771292329174
4,RandomForest,core_cpi_surprise,0.0
4,RandomForest,core_cpi_zscore,0.001412954696436261
4,RandomForest,pce_surprise,0.0
4,RandomForest,pce_zscore,0.001873824093232791
4,RandomForest,core_pce_surprise,0.0
4,RandomForest,core_pce_zscore,0.0
4,RandomForest,gdp_surprise,0.0
4,RandomForest,gdp_zscore,0.000876642352993872
4,RandomForest,nfp_surprise,0.008177034361888824
4,RandomForest,nfp_zscore,0.001410618211264761
4,RandomForest,ism_surprise,0.0
4,RandomForest,ism_zscore,0.0006371837254820186
4,RandomForest,fomc_surprise,0.0
4,RandomForest,fomc_zscore,0.0
4,RandomForest,event_count,0.001145007155389637
4,RandomForest,high_impact_event_count,0.003936308342052256
4,RandomForest,major_event_this_week,0.0014772123929383213
4,RandomForest,major_event_next_week,0.002813948913334056
4,RandomForest,is_cpi_week,0.0009063576912428785
4,RandomForest,is_pce_week,0.0014284366975716495
4,RandomForest,is_fomc_week,0.0
4,RandomForest,is_nfp_week,0.0003870897444646055
4,RandomForest,is_gdp_week,0.0
4,RandomForest,is_ism_week,0.0
4,RandomForest,is_multiple_event_week,0.0
4,RandomForest,is_no_event_week,0.0
4,RandomForest,sp500_shock_z,0.014127535785456575
4,RandomForest,dxy_shock_z,0.010791339909318041
4,RandomForest,real_yield_shock_z,0.036127676153671934
4,RandomForest,vix_shock_z,0.011019903924513881
4,RandomForest,gold_shock_z,0.016463366325021492
4,RandomForest,sp500_shock_neg2s,0.0
4,RandomForest,sp500_shock_neg3s,0.0
4,RandomForest,dxy_shock_pos2s,0.0
4,RandomForest,dxy_shock_neg2s,0.0
4,RandomForest,real_yield_shock_pos2s,0.0
4,RandomForest,real_yield_shock_neg2s,0.0
4,RandomForest,vix_shock_pos2s,0.0
4,RandomForest,real_yield_regime,0.0011821681086577663
4,RandomForest,dxy_regime,0.0014826465594556676
4,RandomForest,gold_trend_regime,0.0
4,RandomForest,vix_regime,0.0007911590145096779
4,RandomForest,equity_regime,0.0017219192627267246
4,RandomForest,positioning_regime,0.00012914233912852724
4,RandomForest,yield_transmission,0.011059083206618801
4,RandomForest,dxy_transmission,0.007117618674740149
4,RandomForest,breakeven_transmission,0.0
4,RandomForest,risk_transmission,0.009460136778590497
4,RandomForest,cpi_surprise_x_real_yield_regime,0.0
4,RandomForest,cpi_surprise_x_dxy_regime,0.0022920785516371877
